prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.8451434408890224,0.9857113212159332,0.008776817880516477,0.3583821170069688,0.025746533705597586,0.057503059109198305,1,1,1,1,0,0,0,1,0,0,0,0,2,3416
0.7403128735081186,0.8559519110471662,0.04598652280946248,0.11043145486399913,0.021519507852519656,0.094945127934654,1,1,1,1,0,0,0,0,0,0,0,0,1,3417
0.7203801512642407,0.05161466433035613,0.09239885766277428,0.47015619336109166,0.010957138406625112,0.10100198925568438,0,1,0,0,0,0,0,1,0,0,0,0,2,3418
0.2152113575882254,0.02980876424347581,0.9190482104333894,0.1362718236722392,0.009694640906847836,0.06426240223773665,1,0,0,0,1,1,0,0,0,0,0,0,2,3419
0.5433503404951181,0.08364157137293636,0.49918226527182435,0.6043752414396869,0.011911192908472935,0.18916513162138923,0,1,0,0,0,1,0,1,0,0,0,0,2,3420
0.6241306400751179,0.37590571403483924,0.019951852910438758,0.20635381364989794,0.062342542168849914,0.18140298052350587,1,1,0,1,0,0,0,0,0,0,1,0,1,3421
0.34672681248939335,0.22310251349860288,0.04136949944028868,0.06587800575741536,0.07174456475992001,0.25248979569806457,0,0,0,0,0,0,0,0,0,0,0,1,1,3422
0.692575726803743,0.1983670374762969,0.977667921475545,0.0843924562950523,0.01839398266623613,0.12693882765602252,1,1,0,0,1,1,0,0,0,0,0,0,1,3423
0.6722659235882604,0.2807916043672304,0.03507034446142652,0.13910896492629263,0.02708489416540075,0.17354230332021095,0,1,0,0,0,0,1,0,0,0,0,0,3,3424
0.8350902711014166,0.6287256629072099,0.4777889104102835,0.21392279054124144,0.02703529945487164,0.13744515961998252,1,1,1,1,0,1,0,0,0,0,1,0,1,3425
0.5643429520873463,0.4641792665332313,0.02319796141824845,0.06414964603232041,0.01920033950879195,0.04417587917580126,0,1,0,1,0,0,0,0,0,0,0,0,2,3426
0.34646298133261916,0.08319148421077116,0.08628822147086775,0.25792174830175124,0.028423054793930983,0.10022680143030423,1,0,0,0,1,0,0,1,0,0,0,0,1,3427
0.47739859545704166,0.07116247005158692,0.046572294335788196,0.3832115942493894,0.034938516804952836,0.1333296809128324,0,1,0,0,0,0,1,1,0,0,0,0,3,3428
0.6141392972410225,0.6097868043724266,0.5740032729845467,0.09223517234726919,0.010709117908060546,0.12804677514958648,0,1,0,1,0,1,1,0,0,0,0,0,1,3429
0.5981151199665059,0.5532549041304446,0.04046330443483919,0.16920701447313066,0.021600359264174213,0.11712642272267916,1,1,1,1,0,0,0,0,0,0,1,0,3,3430
0.7200759239849766,0.3172715987107781,0.7182285712867441,0.09507566563183979,0.034646152410286186,0.2933612518208137,0,1,0,0,0,1,1,0,0,0,0,1,1,3431
0.8680346672188458,0.6394769711876016,0.8054750636541789,0.2449929136877095,0.05854877008206797,0.2700505739802516,1,1,1,1,1,1,0,1,0,0,0,1,2,3432
0.9811802234802486,0.9883368523505333,0.5875903643873622,0.2263476002727677,0.04278989880318546,0.3407218867150222,1,1,1,1,0,1,0,0,0,0,0,1,2,3433
0.6470639092957126,0.3032399123638554,0.007979179034981429,0.129457577259497,0.011309104701287154,0.27548692404519465,1,1,1,0,0,0,1,0,0,0,0,1,2,3434
0.5880894717387378,0.11227127961931044,0.9240894584952425,0.08505258695267114,0.04537795776399167,0.13803288821702578,0,1,0,0,0,1,0,0,0,0,0,0,3,3435
0.2946503810983179,0.03391535909189892,0.013135607587887052,0.18264452098358797,0.01811726383899272,0.19487510337487643,0,0,0,0,0,0,0,0,0,0,1,0,2,3436
0.8658902433087406,0.8968470302213953,0.22881746296686759,0.24572728139529545,0.026025859796487805,0.22443527047684073,1,1,1,1,0,0,0,1,0,0,0,1,1,3437
0.33545837305584053,0.032992184290162395,0.09736558082114383,0.08066812485096225,0.37073260646689654,0.07304186839926556,1,0,0,0,0,0,0,0,0,1,0,0,3,3438
0.9131105956913007,0.9480064107635546,0.6672438383322864,0.1591368616307799,0.025368170648376098,0.2927846016973061,1,1,1,1,1,1,0,0,0,0,0,1,1,3439
0.4795893039355062,0.6829424217173278,0.03284085944616084,0.1410349720905711,0.01396812426636497,0.09366582103175003,1,1,1,1,0,0,0,0,0,0,0,0,2,3440
0.23340421984256465,0.05243036332626408,0.001540958157411356,0.17834347858129054,0.9737299521528544,0.08757995102783073,1,0,0,0,0,0,0,0,1,1,0,0,3,3441
0.4935306293663051,0.17116212890230634,0.03428083413974659,0.090747847374622,0.017677323883818218,0.07007643711909568,0,1,1,0,0,0,0,0,0,0,0,0,3,3442
0.19954511243398856,0.07517093243484621,0.027512173553458336,0.21408151925939659,0.009148950027558798,0.22835127113473028,0,0,0,0,0,0,1,0,0,0,0,1,1,3443
0.6446163910801117,0.15786893070050032,0.4538800498677535,0.07709426394995726,0.021758675755095908,0.06717708754073765,1,1,0,0,1,1,0,0,0,0,0,0,2,3444
0.8901702927402714,0.22222394051185904,0.8625429982465684,0.10962509106204162,0.06462063692324059,0.17975050138993118,1,1,0,0,1,1,0,0,0,0,1,0,2,3445
0.375669170703627,0.09191789815482965,0.0034712323058833454,0.3025985886806554,0.002743350817740797,0.09892544531635288,1,0,0,0,0,0,1,1,0,0,0,0,2,3446
0.693847582713115,0.0713017294343591,0.3215703695856537,0.18119175390661488,0.06539214642651525,0.41732185090137625,0,1,0,0,0,1,0,0,0,0,0,1,2,3447
0.9207617782673297,0.31485013416373314,0.31874563028895314,0.3354909946205071,0.14596203941992672,0.4052840968048746,1,1,0,0,0,1,0,1,0,0,0,1,1,3448
0.2971794179745459,0.09095558084108125,0.06631980909746323,0.09986805204165246,0.0021847481466617026,0.7113476330860541,0,0,0,0,0,0,1,0,0,0,0,1,3,3449
0.9033893968610118,0.8837954916967238,0.23444460065923725,0.15088176359759778,0.08107674149363468,0.1660944039652833,1,1,1,1,0,0,0,0,0,0,0,0,1,3450
0.6440029324190734,0.816332717036279,0.014220369506934637,0.12924506762189317,0.021880451995250096,0.18299788305047046,1,1,1,1,0,0,0,0,0,0,0,0,2,3451
0.8022116755891079,0.7024716401850664,0.3192227742753548,0.08713552836778425,0.009694764538604421,0.19178436092569714,1,1,1,1,0,1,0,0,0,0,0,0,2,3452
0.33462195942191464,0.33319012400344444,0.09413746429303277,0.12009635526579497,0.0514743600129697,0.09542892636588868,0,0,0,0,0,0,0,0,0,0,0,0,2,3453
0.9153529599427425,0.8998936638785993,0.3730026521354753,0.06307609445537556,0.04311976220356837,0.18160005729543918,1,1,1,1,0,1,0,0,0,0,0,0,1,3454
0.7696467546280602,0.49178807781914774,0.1768062273060388,0.2906032917039572,0.014434761605715036,0.3951805215825582,1,1,1,1,0,0,0,1,0,0,1,1,1,3455
0.8247776803362764,0.9265953799629824,0.0593304373455672,0.10035071122961603,0.026826855987929037,0.16842850289227454,1,1,1,1,0,0,0,0,0,0,0,0,1,3456
0.40957394220124194,0.1863286690400023,0.1699173496549383,0.17042055655487368,0.10750116950835904,0.15401783904102492,0,0,0,0,0,0,0,0,0,0,0,0,3,3457
0.49645480751517973,0.08095415955639836,0.04186863483825901,0.06516376019793398,0.03007504590119174,0.05613839671866957,0,1,0,0,0,0,0,0,0,0,0,0,2,3458
0.621918106981365,0.5931713572603378,0.15319417516860442,0.1176845202936115,0.035033557832452135,0.17697303876790985,1,1,1,1,0,0,0,0,0,0,1,0,1,3459
0.5731778111118525,0.07781399854347833,0.022576548597450816,0.3371847161823127,0.012597878088930883,0.07256145040571464,0,1,0,0,0,0,1,1,0,0,0,0,3,3460
0.8638019699542951,0.8653649986609425,0.044653674667954675,0.03869920191433084,0.031013334630054058,0.15173894630634868,1,1,1,1,0,0,0,0,1,0,1,0,1,3461
0.7628764400810865,0.6763432239672955,0.9564231861500406,0.1266716900299724,0.02203223011477198,0.16817636787679158,1,1,1,1,0,1,0,0,0,0,0,0,3,3462
0.6379878665090394,0.5799102599357816,0.19195357056207907,0.2449659572457571,0.0806740214260258,0.12028586085814237,1,1,1,1,0,0,1,1,1,0,0,0,3,3463
0.6439199953747806,0.06880962470622952,0.05724999260688471,0.21095039258389883,0.9795660603719174,0.08276673698668409,1,1,0,0,0,0,0,0,1,1,0,0,2,3464
0.6013982394292393,0.07059429812539302,0.07597769512428852,0.12134997826307996,0.986593214575399,0.09616032050970023,0,1,0,0,0,0,0,0,0,1,0,0,3,3465
0.9918856735882747,0.5338397872368308,0.5621416729728419,0.23355370110861076,0.9793752493964921,0.046735483656961264,1,1,1,1,1,1,0,0,1,1,0,0,3,3466
0.6490923305346508,0.18767613606102448,0.09426463243799384,0.08428643260519153,0.014380659909074986,0.15269876149240053,0,1,0,0,0,0,0,0,0,0,0,0,1,3467
0.4026602609720263,0.2915146805094109,0.055620832532372794,0.07524368885869236,0.01691421770313775,0.18154487940106914,0,0,0,0,0,0,0,0,0,0,0,0,1,3468
0.6862842287284039,0.47419157989039235,0.7284851542348526,0.12877052816963194,0.01397667153239712,0.4548659841836955,0,1,0,1,0,1,0,0,0,0,0,1,1,3469
0.8188851566839362,0.2794259714393819,0.04237016247580607,0.22077870523779722,0.6580279489791151,0.23355753157286985,1,1,0,0,0,0,0,0,1,1,0,1,1,3470
0.4981110689765602,0.0942151723624036,0.29517857269842157,0.14127393693394139,0.03399240003352775,0.18907204512751438,1,1,0,0,1,0,0,0,0,0,0,0,3,3471
0.5311726400818165,0.31665852937983024,0.023008823970295827,0.09527966200854752,0.022040679598677785,0.14260811453957525,0,1,0,0,0,0,1,0,0,0,0,0,1,3472
0.4535674002153211,0.12775929344856976,0.04950081578012432,0.12189748493189846,0.03733910612211152,0.07978151452276201,0,1,0,0,0,0,0,0,0,0,0,0,2,3473
0.41377762721316685,0.13379519904037104,0.1101622208941797,0.20059944952371112,0.01144967392556361,0.09916866063605108,0,0,0,0,0,0,0,0,0,0,0,0,3,3474
0.6647435662498865,0.14396182986189693,0.02870679818451145,0.282076793551506,0.017316227065439917,0.227019447795328,0,1,0,0,0,0,0,1,0,0,0,1,3,3475
0.5980231582508462,0.2802636528489822,0.18334411448337404,0.17946767770890115,0.8972609937250805,0.1355233445575912,1,1,0,0,0,0,0,0,1,1,1,0,2,3476
0.7751711886637654,0.6795252486104442,0.05015399865622616,0.3291007337912686,0.02586683555724108,0.2891818493854598,1,1,0,1,0,0,1,1,0,0,1,1,3,3477
0.37232029442868475,0.23345154853539837,0.008246960747941186,0.4415564978124891,0.0135363739342886,0.1270032768870042,0,0,0,0,0,0,0,1,0,0,0,0,3,3478
0.7784216829850119,0.23694580005116658,0.8829719762232524,0.16076002096464706,0.03399668400466419,0.2928980547027308,1,1,0,0,1,1,0,0,0,0,1,1,3,3479
0.4798628370750327,0.32298092856726035,0.04014168938702209,0.1462675574499902,0.14731194761114916,0.22076154017885796,0,1,0,0,0,0,0,0,0,0,0,1,2,3480
0.4696185643242019,0.2629140047110862,0.04430124623970875,0.2333167815307007,0.2826866857601038,0.0789760081138987,0,1,0,0,0,0,0,0,0,1,0,0,1,3481
0.36142461809210125,0.1568805210309285,0.005675563362829517,0.16513743667815328,0.014174638845206042,0.06674266478478914,0,0,0,0,0,0,0,0,0,0,0,0,2,3482
0.4744008722829762,0.22855043066810277,0.01979087060177462,0.18749520450804535,0.023512016148379517,0.22121412510486857,0,1,0,0,0,0,0,0,0,0,0,1,1,3483
0.6421836519925578,0.49024365688352506,0.2364025184527173,0.1392855472847744,0.011480205845615874,0.1734873850682567,0,1,1,1,0,0,0,0,0,0,0,0,2,3484
0.3184206995199796,0.06710307859368304,0.01268951958958916,0.22287794015544274,0.013973552667559355,0.12236196567611851,0,0,0,0,0,0,0,0,0,0,0,0,3,3485
0.31525267461545464,0.01437022302319745,0.012438142172718715,0.10102678636623692,0.02868755184686524,0.5612860387455142,0,0,0,0,0,0,0,0,0,0,0,1,2,3486
0.4020001128341509,0.30655598661564826,0.12124851802849494,0.07767863645858204,0.0424934735481394,0.6710912727085615,1,0,1,0,0,0,0,0,0,0,1,1,3,3487
0.8505539253657227,0.15248336938579976,0.9197751987798636,0.12065283378062437,0.05718098419250433,0.24847680644209244,1,1,0,0,1,1,1,0,0,0,1,1,2,3488
0.7843204027600913,0.1454122317623846,0.6076886129509608,0.10076339481328518,0.6644253886794997,0.14780765959645578,1,1,1,0,0,1,0,0,1,1,0,0,3,3489
0.5932486515254665,0.2835026126544609,0.051941360678757875,0.11073664134743365,0.060119619888249744,0.0791354068970938,0,1,0,0,0,0,1,0,0,0,0,0,1,3490
0.9117826116823787,0.5434219909346676,0.697692014130512,0.2795113497265692,0.14772609955931906,0.20417857560237473,1,1,1,1,1,1,0,1,0,0,0,0,1,3491
0.49872798719799016,0.023086396315238986,0.02215526784751622,0.45708615921577134,0.06464860259167986,0.06929491298661684,0,1,0,0,0,0,0,1,0,0,0,0,2,3492
0.8060174217412,0.12388543994227263,0.06600089115809189,0.5075205964862531,0.07370081024434212,0.05770827533921408,1,1,0,0,0,0,1,1,0,0,0,0,2,3493
0.21308684487371746,0.1993968884415834,0.021501500361887405,0.13527214456364522,0.008251604141376503,0.08477108259958127,1,0,1,0,0,0,0,0,0,0,0,0,3,3494
0.38912115575426215,0.26508490608922036,0.1153086251561302,0.10873979751178152,0.04269410493898627,0.05863891085119776,0,0,0,0,0,0,0,0,0,0,0,0,3,3495
0.6029242934476926,0.24332585147064423,0.166301770955984,0.26716764579426744,0.024483854170901865,0.13861514450272866,0,1,0,0,0,0,0,1,0,0,0,0,1,3496
0.8580876498507002,0.9319983677145894,0.47666410430191064,0.035003728912023364,0.012076931596490079,0.09244298765732473,1,1,1,1,1,1,1,0,0,0,0,0,1,3497
0.74443325633878,0.18015335306006422,0.11396172293808193,0.47111187731085175,0.14857665209619209,0.08351328426109267,1,1,0,0,0,0,1,1,0,0,0,0,1,3498
0.2976746953514218,0.2465528627286068,0.02487892257628529,0.2805424531562645,0.9589343596558418,0.10970090360301965,1,0,0,0,0,0,1,1,1,1,0,0,2,3499
0.9641850298742286,0.2127883530759754,0.9557743152113881,0.49870462099687246,0.01539020120766369,0.046993961703055885,1,1,0,0,0,1,0,1,0,0,1,0,3,3500
0.5529477220591156,0.294412054117005,0.16051203878422796,0.2001150898435289,0.727538613570898,0.2867429251367068,1,1,0,0,0,0,1,0,1,1,0,1,2,3501
0.39361577372814854,0.34982280614793365,0.00816348127028147,0.08907297844955504,0.006662291967413377,0.3552848632555244,0,0,0,0,0,0,0,0,0,0,0,1,3,3502
0.5660182732552448,0.058438093031101764,0.052142886152423816,0.1495697522998856,0.9744026883585999,0.1528927313669166,1,1,0,0,0,0,0,0,1,1,0,0,1,3503
0.8977300979829329,0.7898276114920434,0.696442047024501,0.4096763141146303,0.474927332168171,0.3391072852163126,1,1,1,1,0,1,1,1,1,1,0,1,3,3504
0.4244639318862162,0.18555549686835518,0.020123578582679373,0.21173033505721559,0.04561434469623804,0.07256254233608211,0,0,0,0,0,0,0,0,0,0,0,0,1,3505
0.46375177437531273,0.636345081044981,0.015636430809542665,0.12637331132070123,0.0116325988526898,0.1037644467665962,1,1,1,1,0,0,0,0,0,0,1,0,1,3506
0.4689356961804134,0.1930299725948963,0.21458531900689848,0.08475832558313827,0.008900356848823128,0.22422189034468767,1,1,1,0,0,0,0,0,0,0,0,1,3,3507
0.33810450574956236,0.5635513837145305,0.009574878020739105,0.19487134754004568,0.029774390600818008,0.11257424579500543,0,0,0,1,0,0,0,0,0,0,0,0,1,3508
0.6000847652389607,0.1373644608712318,0.9422994953703739,0.147602530613736,0.009682123681065486,0.10978307979524297,1,1,0,0,1,1,0,0,0,0,0,0,2,3509
0.7278799156585521,0.6509740066938517,0.6384295479614546,0.1944050872606736,0.059045840964185727,0.09061667037551602,1,1,1,1,1,1,0,0,0,0,0,0,1,3510
0.8534190350891451,0.720708179052461,0.0626769504872315,0.09632036006199572,0.02641608362841486,0.227974603380842,1,1,1,1,0,0,0,0,0,0,0,1,2,3511
0.8095710286017094,0.7488041458942035,0.20105261613412728,0.2781073460626044,0.032304259639616764,0.12668441475381345,1,1,1,1,0,0,0,1,0,0,0,0,2,3512
0.3866666578244156,0.03736205206923998,0.019427815483989152,0.15628870972386996,0.3568917766441133,0.12378729714423757,0,0,0,0,0,0,0,0,0,1,0,0,1,3513
0.4729413122379316,0.23973221258784597,0.007438959017191319,0.10992552783958763,0.003686179001895426,0.36914292138250576,1,1,1,0,0,0,0,0,0,0,0,1,2,3514
0.32012179830376786,0.8559538115008483,0.014217098935692944,0.07809191132644512,0.007352642814413335,0.0943877365148869,1,0,1,1,0,0,0,0,0,0,0,0,3,3515
0.4037455762868752,0.16203107702034178,0.06040569578878661,0.30340607292854455,0.02005126593297003,0.1390026159848273,1,0,1,0,0,0,1,1,0,0,0,0,3,3516
0.9175707291254538,0.861739319729761,0.24699168595103535,0.19929689341600676,0.0160274728599609,0.21812418949293103,1,1,1,1,0,0,1,0,0,0,0,0,2,3517
0.6988022301362431,0.7644266759191108,0.040715503863791774,0.13012829075887727,0.031236052262687577,0.17032561973342122,1,1,1,1,0,0,1,0,0,0,0,0,2,3518
0.2565804027787902,0.026204187876041344,0.004453046151745397,0.21265099281756517,0.032235827286514175,0.12080368416764524,1,0,0,0,0,0,1,0,0,0,0,0,3,3519
0.7588612975466619,0.3032370282926002,0.24622835559016978,0.5679319875984551,0.19294912438342812,0.08262021666412693,1,1,1,0,0,0,1,1,1,0,0,0,1,3520
0.6855148795234783,0.7006085737840837,0.10033212518045449,0.39489777859100345,0.06641406952738296,0.08243445748319737,1,1,1,1,0,0,0,1,0,0,0,0,3,3521
0.5189028570224711,0.14162972124513074,0.3988149546823005,0.33104896937514566,0.049883035460744206,0.08798231966335811,0,1,0,0,1,1,1,1,0,0,0,0,1,3522
0.964372803323046,0.9856580832814733,0.05242370643859103,0.25355877334810467,0.1098680488938656,0.05814457445053569,1,1,1,1,0,0,0,1,0,0,0,0,3,3523
0.8486884362473863,0.5123008889556621,0.23440877198396662,0.35037372836963465,0.02987617838816946,0.13526890915349823,1,1,0,1,0,0,1,1,0,0,0,0,2,3524
0.9303034593995411,0.8679642953128722,0.13469086953026757,0.637520102889444,0.030321677949105758,0.3368756308438223,1,1,1,1,0,0,1,1,0,0,1,1,2,3525
0.6670513755136351,0.6716029182114825,0.09481490457346503,0.10430504479751357,0.008844133708724491,0.12333094605061322,1,1,1,1,0,0,0,0,0,0,0,0,3,3526
0.2365467801281361,0.3240432629388466,0.13874455543826003,0.07287883861766586,0.01047156702479632,0.13128571008568335,0,0,0,0,0,0,0,0,0,0,0,0,2,3527
0.8448484679903118,0.3025685512918321,0.793193722171229,0.033423504112276715,0.03990409381003142,0.30220376431571455,1,1,0,0,1,1,0,0,0,0,1,1,2,3528
0.132714943006123,0.1399408690635011,0.1410474113888376,0.10127105635404392,0.007934306409812908,0.3076179679208322,0,0,0,0,0,0,0,0,0,0,0,1,3,3529
0.6154163483030453,0.05382662998387178,0.9471074383307201,0.08278852313943659,0.02147296267382924,0.118282369338414,0,1,0,0,1,1,0,0,0,0,0,0,1,3530
0.724933194650962,0.22425773732248067,0.19792192481751322,0.09341915006690844,0.023604797889190076,0.21832320369078853,0,1,1,0,0,0,0,0,0,0,0,0,1,3531
0.4641218677192789,0.12824827215590934,0.050301666404424024,0.17168398485384231,0.028145217862955835,0.10090007945810227,1,1,0,0,0,0,0,0,0,0,1,0,2,3532
0.5671697426147652,0.21336458168486305,0.09563118896236833,0.4154441524370302,0.013740176662335514,0.13637384056543736,1,1,0,0,0,0,1,1,0,0,0,0,1,3533
0.10932647088573659,0.055147601861176065,0.014858736973034989,0.12924469796916147,0.13966484412480382,0.09600200617942077,0,0,0,0,0,0,0,0,0,0,0,0,2,3534
0.8211290972115832,0.4859208827287282,0.03962096257963805,0.14130924062591657,0.9406830396535261,0.09498811783659987,0,1,0,1,0,0,0,0,1,1,0,0,1,3535
0.5749803359055521,0.11567039529107764,0.035515380922365634,0.3236117963359925,0.44387487030185085,0.13215690292426066,1,1,0,0,0,0,0,1,1,1,0,0,1,3536
0.47205677333781154,0.2609148901839962,0.08506697783005353,0.2246322323573354,0.029681321340207744,0.19525874804233476,1,1,0,0,0,0,0,0,0,0,0,0,3,3537
0.3170744960924361,0.4451842274761895,0.012298973795534357,0.10511442361121102,0.02320432081793519,0.13092668401282478,1,0,1,1,0,0,0,0,0,0,0,0,3,3538
0.7108741941961046,0.5993018781020653,0.21554890263879412,0.45427086118515075,0.032341613829455516,0.44495130238586605,1,1,0,1,1,0,1,1,0,0,0,1,3,3539
0.6450326284298892,0.6496014684727799,0.017034335171822696,0.46212263483307653,0.12828209649327754,0.19671159361068769,1,1,1,1,0,0,1,1,0,0,0,0,2,3540
0.20276378364640948,0.0686089469427923,0.010510673043878621,0.12742865924025018,0.013143801506902695,0.12430667732315215,0,0,0,0,0,0,0,0,0,0,0,0,2,3541
0.6154438244423552,0.06520387774792209,0.03207762199591951,0.19505602768637753,0.01638790831275809,0.4591874691153395,0,1,0,0,0,0,0,0,0,0,0,1,3,3542
0.7517961782895841,0.09833481757760125,0.8980098436093873,0.38554287082609556,0.023963055911284947,0.20056614871440367,0,1,0,0,1,1,0,1,0,0,0,0,2,3543
0.5229605742503795,0.24176656616379813,0.005505492934917393,0.3644525255025624,0.7457022943417891,0.0658031448787247,1,1,1,0,0,0,0,1,1,1,0,0,2,3544
0.6791673119308212,0.48566457576644756,0.18269121150829784,0.2269663175110012,0.10987636193632927,0.24805814379303523,0,1,1,1,0,0,0,0,0,0,1,1,2,3545
0.19213317701325852,0.1641458606810535,0.016152708000489176,0.09990700117247307,0.8038097840525542,0.15123671628790655,0,0,0,0,0,0,0,0,0,1,0,0,2,3546
0.23326465146841902,0.4539643970470566,0.01668339138589744,0.15437538331221212,0.02296435344504114,0.05666505684010342,1,0,1,1,0,0,0,0,0,0,0,0,3,3547
0.1790685555510431,0.12488944994179829,0.05716767302100639,0.10388249653191173,0.005802294941396526,0.07991833264194596,0,0,0,0,0,0,0,0,0,0,0,0,1,3548
0.9283191107212793,0.08676164273814502,0.9833365130177102,0.1265308968059686,0.010761462292713055,0.08565833536568358,1,1,0,0,1,1,0,0,0,0,1,0,3,3549
0.6031865193369578,0.08467427517771586,0.040943920732475686,0.30365934825851515,0.01308198544548915,0.08415700980018853,0,1,0,0,0,0,0,1,0,0,0,0,2,3550
0.4195364365516438,0.04765798807329338,0.08774720429569,0.17821409455525541,0.008069788986037971,0.10482011820460557,0,0,0,0,0,0,0,0,0,0,0,0,1,3551
0.8515063625573461,0.08494898907049897,0.02246851226109213,0.6313260753206774,0.014375117189749992,0.06102312274995092,1,1,0,0,0,0,1,1,0,0,0,0,3,3552
0.469344916481863,0.0735973357883025,0.03624702885525016,0.07833584035216268,0.01334117332151547,0.09764149082170152,0,1,0,0,0,0,0,0,0,0,0,0,1,3553
0.7369520461365803,0.26780323417968105,0.12763777620209896,0.43552025976820596,0.05764571460041736,0.18776738638811588,1,1,0,0,0,0,1,1,0,0,0,0,2,3554
0.8514241298618838,0.6268558738188573,0.12520532695799266,0.1043060837280785,0.018287069570944493,0.1338568592419257,1,1,1,1,0,0,0,0,0,0,0,0,2,3555
0.5923544414552405,0.2569163375554251,0.043056102140077955,0.05278501589853424,0.017606086567557716,0.1267232624580343,0,1,0,0,1,0,0,0,0,0,0,0,3,3556
0.16943823901570917,0.1689256402802338,0.019386428315581242,0.02832179393649391,0.012185827772506206,0.11116061009251486,0,0,0,0,0,0,0,0,0,0,0,0,3,3557
0.3933153586490456,0.5285587264316077,0.03340769300760604,0.21684067750929206,0.027757046329904642,0.10218365349259607,1,0,1,1,0,0,0,0,0,0,0,0,1,3558
0.6823337682831797,0.040616240391985,0.02049779238100966,0.36807259725277036,0.21208533322790998,0.17746122153940783,1,1,0,0,0,0,1,1,0,1,0,0,3,3559
0.3131744855375133,0.06605242836535904,0.07162213129393946,0.043814071621303886,0.014323569063632587,0.168713337133628,1,0,0,0,0,0,0,0,0,0,1,0,1,3560
0.7077779511055181,0.5488777560020578,0.24709081426951254,0.19485637203683967,0.04139961760199467,0.14201076993531567,1,1,1,1,0,0,0,0,0,0,1,0,1,3561
0.9002397582627695,0.8787337491323566,0.08409653957509332,0.1120606247363821,0.012335994391388659,0.15318476391043526,1,1,1,1,0,0,0,0,0,0,0,0,1,3562
0.5232540801204414,0.15073673039527236,0.04083808784669302,0.1280468387182542,0.5970899694215418,0.06243196127763242,0,1,0,0,0,0,0,0,0,1,0,0,2,3563
0.21861460416602688,0.09350695747796907,0.017257327785210774,0.1401244159453683,0.035029944021132485,0.15800003365042073,0,0,0,0,0,0,0,0,0,0,0,0,2,3564
0.8328968896885195,0.4110677388611807,0.7532820583824869,0.22239816803733406,0.012410995449311282,0.45511511052428233,1,1,0,1,1,1,0,0,0,0,1,1,3,3565
0.4685623975538678,0.2181320436790775,0.04784970709342989,0.20646035848242816,0.028359620998537116,0.10954108941411489,0,1,0,0,0,0,0,0,0,0,0,0,2,3566
0.29847213524290545,0.06939421810232932,0.021659713541606933,0.0556840626440784,0.0580893807928057,0.1608704048881948,0,0,0,0,0,0,0,0,0,0,0,0,3,3567
0.4376436600872811,0.357985120661811,0.04019075233079048,0.35693814873766855,0.006893756524931682,0.11611957174801447,0,0,0,1,0,0,0,1,0,0,0,0,1,3568
0.5101477385225552,0.041191709929972294,0.01347702442855542,0.1407660578551135,0.9379100978162538,0.10679152920269663,0,1,0,0,0,0,0,0,1,1,0,0,3,3569
0.9423990572102056,0.995133217305351,0.974375957313283,0.12691411987819012,0.028644677478553007,0.21997598244553163,1,1,1,1,0,1,0,0,0,0,0,0,2,3570
0.45493032222374535,0.48328688488600885,0.011186714896481709,0.24748469801027953,0.0055348590718347366,0.24290802431817116,0,1,0,1,0,0,0,1,0,0,0,1,2,3571
0.688420685630636,0.27112503122499637,0.024910920778903698,0.5328951646716596,0.03190988692958015,0.053423702321895174,1,1,1,0,0,0,1,1,0,0,0,0,2,3572
0.8810134970599045,0.9367437010362418,0.08667041195582059,0.14864543754042772,0.09077152814218344,0.10502785534888344,1,1,1,1,0,0,0,0,0,0,0,0,2,3573
0.13389153706779788,0.044365823478943994,0.00903059242111002,0.07045916541526866,0.03752117954156809,0.03700402774336058,0,0,0,0,0,0,0,0,0,0,0,0,3,3574
0.5838281692725552,0.1359261419507539,0.5840070507618423,0.06949440176259176,0.03312630629204263,0.07632298923561881,1,1,0,0,1,1,0,0,0,0,0,0,3,3575
0.9361189205200571,0.2291455215725109,0.5355896969742049,0.12508724457606044,0.4705623715165528,0.0634024326145319,1,1,0,0,1,1,0,0,1,1,0,0,2,3576
0.6660806509903644,0.29375387848313633,0.55203607502848,0.21547390751705672,0.04229255300458718,0.7962089482379223,1,1,0,0,1,1,1,0,0,0,1,1,3,3577
0.9467162600108564,0.15221517548751637,0.12319170443251583,0.11035074341245739,0.9931667382267632,0.13766222336664657,1,1,0,0,0,0,0,0,1,1,1,0,1,3578
0.2846744061369753,0.15287714523447812,0.01849591478542568,0.09956584405278358,0.008705409419003789,0.09873387973700476,0,0,0,0,0,0,0,0,0,0,0,0,3,3579
0.4899050248436967,0.24039810321938468,0.015650277886651437,0.12844512974401076,0.013185399058489053,0.08968246391229893,0,1,0,0,0,0,0,0,0,0,0,0,2,3580
0.29903786031162755,0.2811196565559712,0.6259360274720027,0.2003410337148492,0.28526802305468557,0.12063382567546894,0,0,0,0,0,1,0,0,0,1,0,0,1,3581
0.5562864721027497,0.680107490187952,0.8826461530854596,0.16517611927999418,0.0050090754441396304,0.14745669411462362,1,1,1,1,1,1,0,0,0,0,0,0,2,3582
