prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.7543205695070899,0.8282824701903743,0.8470977441309616,0.3282242840897462,0.006295513306327531,0.13119303870961577,1,1,1,1,1,1,0,0,0,0,0,0,2,3726
0.5665105006334138,0.0718975890232991,0.015774200385802257,0.1216970104244966,0.9442824032607173,0.07493094897543719,0,1,0,0,0,0,1,0,1,1,0,0,2,3727
0.9371820377693754,0.4588107842882014,0.6761895228577195,0.1816481756270037,0.07498564510485022,0.9484219196614226,1,1,0,0,1,1,0,0,0,0,1,1,3,3728
0.7625519796887152,0.06370533284509439,0.057844540595627304,0.39663538015493216,0.9980001493082287,0.24217644430584284,1,1,0,0,0,0,0,0,1,1,0,0,2,3729
0.8912448288612413,0.2598365681557655,0.929389280412479,0.3241345868609867,0.04015683184938762,0.10080210847042015,1,1,0,0,1,1,0,0,0,0,0,0,2,3730
0.8537285463596708,0.1611131769355023,0.3739489520040533,0.39251364828097873,0.8793714951691894,0.04447091840769398,1,1,0,0,1,0,0,0,1,1,0,0,2,3731
0.9461126179775134,0.10120781259402435,0.9596852273027956,0.13963688731175455,0.01548156679604228,0.06509850818304175,1,1,0,0,1,1,0,0,0,0,0,0,3,3732
0.18480697194701012,0.07737576885640386,0.0181767741446844,0.11905885445393495,0.017192176574505023,0.33832861752006743,0,0,0,0,0,0,0,0,0,0,1,0,1,3733
0.9799693991893731,0.02124845304132013,0.07432455215462602,0.5217559273122687,0.9999283784447197,0.12111828182537833,0,1,0,0,0,0,0,1,0,1,0,0,1,3734
0.862572137717975,0.3201662631897245,0.08360416805451103,0.6759788786394483,0.12676768524325116,0.3801514665962303,0,1,0,0,0,0,0,1,0,0,0,0,1,3735
0.10937113956827274,0.5427584001269132,0.026147846324937777,0.1284190213195408,0.012021470032805173,0.05646939400089364,0,0,0,1,0,0,0,0,0,0,0,0,3,3736
0.9959832649783278,0.018501065394049224,0.9998489221515945,0.021027295748737188,0.09046495408282466,0.012464048983917848,1,1,0,0,1,1,0,0,0,0,0,0,3,3737
0.6710757825714142,0.3981086754100397,0.9975990910965133,0.2310937222075796,0.04304232879582618,0.06664436156916417,1,1,0,0,1,1,0,0,0,0,0,0,3,3738
0.13841071820675654,0.02306719839246598,0.07516495285561434,0.3365658506689528,0.04064674340666439,0.06755397387809527,0,0,0,0,0,0,0,0,0,0,0,0,1,3739
0.9927794679400574,0.07644457539874014,0.9956324755370937,0.045704662807831614,0.9410144945065433,0.28490126623327405,1,1,0,0,0,1,1,0,1,1,0,0,3,3740
0.7996581949340059,0.7722685925616318,0.005485555618521207,0.2134418011373047,0.01406774224762839,0.3722915917926768,1,1,1,1,0,0,0,0,0,0,0,0,3,3741
0.9095684279634233,0.9121745528222654,0.7340898666151326,0.08103755307331463,0.03295018776965401,0.24680527638530303,1,1,1,1,1,1,1,0,0,0,0,0,1,3742
0.3639577085157106,0.2938169901384406,0.3764876453252758,0.18502001381859845,0.011839212808927174,0.362450537719768,0,1,0,0,0,0,0,0,0,0,0,0,3,3743
0.2949682436263744,0.9268932678655956,0.022254372751867705,0.09936843148220463,0.025791903789356235,0.019349426485081506,1,0,1,1,0,0,0,0,0,0,0,0,1,3744
0.6112828455342986,0.24451465139964532,0.06810101793147876,0.7177827946116027,0.10485512989192038,0.05312153917022531,1,1,0,0,0,0,1,1,0,0,1,0,1,3745
0.5463288739703249,0.46993408090216915,0.5782768356185114,0.5001584361704261,0.024217517204701736,0.9894098254919468,1,1,0,1,1,1,0,0,0,0,1,1,2,3746
0.6779542482394743,0.09074099118631655,0.07373576453530246,0.21094257638685293,0.024714287289003566,0.7907877691187195,1,1,0,0,0,0,0,0,0,0,1,1,3,3747
0.8996141197117006,0.4048399267333312,0.9877818761234468,0.06719956376485332,0.01411688565934893,0.7211403084704807,0,1,0,0,0,1,0,0,0,0,0,1,3,3748
0.995548302457942,0.9965841584810736,0.10920165642538696,0.0705282255706071,0.05269356384456294,0.582227708279734,1,1,1,1,0,0,0,0,0,0,0,1,3,3749
0.9388203565725897,0.3745834355351326,0.9871508864049694,0.10525432838828563,0.09467624367144817,0.30894423309922114,1,1,0,0,1,1,0,0,0,0,0,0,1,3750
0.1727170828093286,0.11876691152594443,0.032267317961207936,0.5941792262537929,0.8891446285797663,0.09981711107008143,0,0,0,0,0,0,0,1,0,1,0,0,3,3751
0.046314476390792954,0.11676127621344656,0.1274585421541966,0.2139634564970177,0.013654274928809822,0.7625717717055641,0,0,0,0,0,0,0,0,0,0,0,1,3,3752
0.7591190833064594,0.8604670568194297,0.28478804467098423,0.27425199571275954,0.021289828182810114,0.030915200978916303,1,1,1,1,0,0,1,0,0,0,0,0,3,3753
0.04974356284556005,0.050966338895548115,0.03587487080584129,0.20681123791887518,0.018768134994762584,0.3059520948924528,0,0,0,0,0,0,0,0,0,0,0,0,1,3754
0.34482629486080185,0.5961645083769842,0.3670695623984884,0.4633792025235661,0.07460478660028502,0.07213947372918411,1,1,0,1,0,0,0,0,0,0,0,0,2,3755
0.08988636401356097,0.027142658356746424,0.06610971630400164,0.018870468368294948,0.016093038788978452,0.9451326260882412,0,0,0,0,0,0,0,0,0,0,0,1,3,3756
0.7954757829372292,0.2734257534195009,0.894121450997853,0.045032805780343806,0.10481660812988255,0.6639992964397001,1,1,0,0,1,1,0,0,0,0,1,1,1,3757
0.7150351299393385,0.4933395778593509,0.20727337209522664,0.44732274274118894,0.017995311926595828,0.9640818336956068,1,1,0,1,0,0,0,0,0,0,1,1,3,3758
0.579346151688329,0.24836257855546515,0.015909066866273237,0.7153555195220653,0.018996210851351305,0.2105693734425453,1,1,1,0,0,0,1,1,0,0,0,0,1,3759
0.5165585329777564,0.26794175022640954,0.9096620958872949,0.09726139799482576,0.03480174048872778,0.4337360014364597,0,1,0,0,0,1,0,0,0,0,0,1,1,3760
0.8208862354680841,0.9568701229243772,0.14924182946120293,0.06971240837555864,0.10742725654020124,0.47106742786059336,1,1,1,1,0,0,0,0,0,0,0,1,2,3761
0.7029350059289653,0.7359174769244372,0.1708156353020489,0.11976393727827693,0.05888883848244889,0.150473298423782,1,1,1,1,0,0,1,0,0,0,0,0,2,3762
0.7390718141092525,0.30967246476739185,0.008744896276296595,0.9048172024239481,0.028175074301377348,0.06142305228598867,1,1,0,0,0,0,1,1,0,0,0,0,1,3763
0.641531407314568,0.1354137136629424,0.923612933311182,0.05055681347785234,0.004916400017415601,0.7883914885490259,1,1,0,0,1,1,0,0,0,0,1,1,1,3764
0.8779256686211158,0.4057530211270268,0.9201796716455694,0.364907080107986,0.08871797791606077,0.9029356960395624,1,1,0,0,1,1,0,0,0,0,1,1,2,3765
0.9121015634748565,0.027442575946556746,0.09105823571598284,0.8944851662253688,0.09213666670981249,0.18371849078195734,0,1,0,0,0,0,0,1,0,0,0,0,1,3766
0.16273820026180058,0.04691678992374088,0.25598129666659125,0.11476814879182012,0.02601684502780911,0.04158931798176607,0,0,0,0,0,0,0,0,0,0,0,0,3,3767
0.27608210951332324,0.07071589598357567,0.03767619662292025,0.1426541544355409,0.008285803078531112,0.4185561634998198,0,0,0,0,0,0,0,0,0,0,0,0,3,3768
0.9736917806750789,0.3151860227738025,0.984900170470751,0.483523781375791,0.23640332983553614,0.327056008109474,1,1,0,0,1,1,1,0,0,0,0,0,3,3769
0.958971358761155,0.9960494525788463,0.0227987282861826,0.46406294054402875,0.21365093890789993,0.10120566310134714,1,1,1,1,0,0,0,0,0,0,0,0,2,3770
0.5064366831275676,0.714052760618317,0.07231025083717983,0.21912093985914735,0.028347276119979573,0.07135818241992271,1,1,1,1,0,0,0,0,0,0,0,0,1,3771
0.7614637007384729,0.441651171505062,0.27141193681035225,0.9168552033244699,0.043394927073638845,0.15188032170487145,1,1,1,0,0,0,1,1,0,0,0,0,1,3772
0.9811881373497099,0.9951689545249053,0.026257750038492268,0.05057896296397215,0.054205115256394154,0.07477870923488993,1,1,1,1,0,0,0,0,0,0,0,0,3,3773
0.16434641770030625,0.017242422529362957,0.13815380870676633,0.20052059602217798,0.8109836819748667,0.15715854248549557,0,0,0,0,0,0,0,0,0,1,0,0,3,3774
0.8161972085895245,0.19591242986140525,0.5086851911130221,0.3183175537719753,0.08918398302813718,0.0916148878170836,1,1,0,0,1,1,0,0,0,0,0,0,2,3775
0.6577757428742973,0.36148943187603294,0.2540338300489935,0.07954463429455831,0.9829270910517901,0.25989015853839753,1,1,0,0,0,0,0,0,0,1,1,0,2,3776
0.5775154466952357,0.12306338754698384,0.05829995750830716,0.2518675680518152,0.8738822881321981,0.23697557907206776,0,1,0,0,0,0,0,0,0,1,0,0,2,3777
0.40405589895264066,0.9280199708931012,0.03851124081939294,0.12349880244072164,0.03870287687721151,0.018641279080795225,0,1,1,1,0,0,0,0,0,0,0,0,1,3778
0.8192383087521893,0.8106012543550343,0.7341596748346854,0.39363916540533034,0.11172384926165384,0.03397657574487257,1,1,1,1,1,1,0,0,0,0,0,0,2,3779
0.4463915302936855,0.5979700124887,0.17813898668267966,0.07492349843189824,0.020658551669922105,0.6037162929090613,0,1,0,1,0,0,0,0,0,0,0,1,2,3780
0.09190586591345616,0.04746725816343825,0.03304835873373507,0.060687526248936245,0.6072336306244875,0.15820378081019332,0,0,0,0,0,0,1,0,1,1,0,0,3,3781
0.25440963620685686,0.06388748797213474,0.025451040162074456,0.5258038224621127,0.01909792832350097,0.024395973355195902,1,0,0,0,0,0,1,1,0,0,0,0,3,3782
0.5661083465962233,0.2538151183204706,0.8341153058235479,0.08460691075051271,0.05235828682829935,0.09922815201335905,0,1,0,0,0,1,0,0,0,0,0,0,2,3783
0.6024878909024772,0.17012925548902383,0.0664223188441755,0.6640475039725389,0.020909653058294453,0.9953344537704304,1,1,1,0,0,0,0,1,0,0,1,1,2,3784
0.9078157990826059,0.887339733641236,0.07099705644140325,0.8849465833766608,0.024992498175344775,0.5446171242493603,1,1,1,1,0,0,0,1,0,0,0,1,3,3785
0.5039862732293425,0.08129081110348345,0.05812358256052142,0.9548670769122608,0.02426469780655767,0.018426065930932663,0,1,0,0,0,0,0,1,0,0,0,0,1,3786
0.3069152293869145,0.03811947512974594,0.10130778296788817,0.2416203859089413,0.010044424042338506,0.8025846256861607,0,0,0,0,0,0,0,0,0,0,0,1,2,3787
0.9346106745526435,0.09910982854457275,0.07708419696878731,0.21235222403888088,0.9968309981303414,0.06354817110838956,1,1,0,0,0,0,0,0,1,1,0,0,3,3788
0.9381672916783403,0.9101793798578695,0.5212339923079279,0.10970121844598614,0.08086914623590113,0.3196790492485241,1,1,1,1,1,1,0,0,0,0,0,0,3,3789
0.9824629925113048,0.9819471373111653,0.05456613828382778,0.14094899409707778,0.7783516341011251,0.027993875755484263,1,1,1,1,0,0,0,0,1,1,0,0,2,3790
0.7428427429530611,0.06659265931454222,0.17305615593585139,0.6439061754432627,0.9970502471167607,0.25160144828314385,1,1,1,0,0,0,0,1,1,1,0,0,2,3791
0.4845339349715481,0.06320422643477074,0.9649736097974987,0.4749962421301685,0.02467601879248502,0.09000652786933376,1,1,0,0,1,1,0,0,0,0,0,0,2,3792
0.9920416797896753,0.009733002433584225,0.007334247460172478,0.23643800008100094,0.053259884542919994,0.9672135005055306,1,1,0,0,0,0,0,0,0,0,1,1,2,3793
0.4753405297055286,0.459765250283906,0.1730265119762824,0.11982704205416822,0.03102317176494444,0.14220035283895804,0,1,0,0,0,0,0,0,0,0,0,0,3,3794
0.2297737187021079,0.27074382205339703,0.16441841568384083,0.017815948966310762,0.036554737402464996,0.13415763935977112,1,0,0,0,0,0,0,0,0,0,1,0,1,3795
0.5790959731730693,0.6709594958421308,0.06180575774997898,0.08395584147941547,0.025730081954701747,0.1774938462395928,0,1,0,1,0,0,0,0,0,0,0,0,3,3796
0.39027886944177564,0.7969093839584422,0.017084538338955634,0.030596734639523122,0.03549495281726865,0.0201401975583466,0,1,0,1,0,0,0,0,0,0,0,0,1,3797
0.5771019976935083,0.5151319376649509,0.20457346847941257,0.8763314954475154,0.08239378002247977,0.2566060788446296,0,1,0,1,0,0,0,1,0,0,0,0,3,3798
0.8605546307352263,0.06253893321043391,0.010720022324318929,0.9023095422125779,0.016237604531841275,0.08198568808862305,1,1,0,0,0,0,1,1,0,0,0,0,3,3799
0.601002149931798,0.12764952284890035,0.31248078976010735,0.27719906335937644,0.002634007614970247,0.9850555249695269,0,1,0,0,0,0,0,0,0,0,1,1,2,3800
0.7624903206666257,0.44444106205744527,0.9482668870500595,0.3221399916492054,0.1363784143660439,0.13442016105235396,1,1,0,0,1,1,0,0,0,0,1,0,2,3801
0.19595054165079245,0.1188996603799179,0.05370707418240001,0.06640845166830432,0.019967363453902095,0.9711761646824385,1,0,0,0,0,0,0,0,0,0,1,1,1,3802
0.15183724120105022,0.04975290488729485,0.0890458351872414,0.26861812269624064,0.1852667185730911,0.17414459633180193,0,0,0,0,0,0,0,0,0,0,0,0,2,3803
0.35643080753879886,0.07635547683819055,0.20639414993024852,0.6429850504753082,0.06281158141229179,0.1532379277818381,0,1,0,0,0,0,0,1,0,0,0,0,3,3804
0.06060094347017821,0.0415041481142634,0.021883276180026688,0.1840323981085855,0.026873617613742812,0.09314160256400718,0,0,0,0,0,0,0,0,0,0,0,0,3,3805
0.985952925119453,0.9978434778823309,0.8143197347839416,0.04051077250639472,0.04337242785779491,0.112965735560506,1,1,1,1,1,1,0,0,0,0,0,0,3,3806
0.12379736731932846,0.061709497959997014,0.07306443426418492,0.369773506185965,0.01721388840532441,0.030543271972770892,0,0,0,0,0,0,0,0,0,0,0,0,2,3807
0.7041568873627344,0.0070253156170640456,0.0038833945192607894,0.9393366803008717,0.9999768464400473,0.047480535823189694,1,1,0,0,0,0,1,1,1,1,0,0,2,3808
0.9036267687899633,0.030757097265147963,0.07118351365650155,0.4200735619637866,0.1338514787822656,0.9262198161708624,1,1,0,0,0,0,0,0,0,0,0,1,2,3809
0.6904170800814272,0.342014639383421,0.04021916302972786,0.14745943917623103,0.005137302510971454,0.37726700471085284,1,1,1,0,1,0,0,0,0,0,0,0,3,3810
0.13906493576797851,0.19868238012862138,0.019831696073206458,0.13948475849053313,0.03235750336019158,0.6680180167570631,0,0,0,0,0,0,0,0,0,0,1,1,1,3811
0.6416156491785856,0.8904739827031399,0.007478573866955887,0.5066630633928354,0.008693495023895213,0.5568731148333068,0,1,0,1,0,0,0,0,0,0,1,1,1,3812
0.8544324108786112,0.34649490678780803,0.01768752098122427,0.6463051474809932,0.018574602264054635,0.1613825866794935,1,1,0,0,0,0,1,1,0,0,0,0,2,3813
0.06131924519321197,0.02484223383656928,0.013902056429420153,0.04795672089278789,0.9756093907871414,0.09259628938280323,0,0,0,0,0,0,0,0,1,1,0,0,1,3814
0.8322997749358975,0.48296407357702226,0.3194531718352103,0.9827658731896693,0.6964046093947457,0.34398550443896964,1,1,1,1,1,0,1,1,1,1,0,0,3,3815
0.5379814846159703,0.11022217729683349,0.9606125829345004,0.1856380762321166,0.008600665309810011,0.07774588143720461,0,1,0,0,1,1,0,0,0,0,0,0,1,3816
0.2849543003375883,0.8643051409436321,0.07479069885656714,0.22571424924194036,0.010592123629617312,0.20899558833287438,0,0,0,1,0,0,0,0,0,0,0,0,1,3817
0.4451585856020583,0.6562538248490211,0.7954647958667461,0.16900045702447455,0.1195339704322654,0.15750500641166565,1,1,1,1,0,1,0,0,0,0,0,0,3,3818
0.902557442162357,0.6363877084077075,0.10717886295550641,0.5507950643612394,0.17246644204416,0.3457738529112671,1,1,1,1,0,0,0,1,0,0,0,0,3,3819
0.5449552626767211,0.23396654338696135,0.13778671128445058,0.5801363056019443,0.15601297769357514,0.07304559955937139,1,1,1,0,0,0,1,1,0,0,0,0,3,3820
0.6920351077538839,0.16155343090628885,0.29773699694932526,0.5792768783292498,0.028204776156810326,0.8991890482013792,0,1,0,0,0,0,1,1,0,0,0,1,2,3821
0.2799792715020916,0.9282810562381563,0.04335739716532349,0.12812004548826564,0.012088589591487675,0.13345876448582303,0,0,1,1,0,0,0,0,0,0,0,0,1,3822
0.4406937560901703,0.0750747884335634,0.07984037477545662,0.20655965697047893,0.10568274326439919,0.09635676641105387,1,1,0,0,0,0,1,0,0,0,0,0,3,3823
0.30714415791684674,0.06694842021368236,0.05461934367053662,0.7125996316502963,0.6888393650676135,0.14040131981341275,1,0,0,0,0,0,0,1,1,1,0,0,1,3824
0.7301938859536999,0.10005644619372539,0.8680822210943934,0.04385191369098029,0.0459465874068424,0.0644180963080994,1,1,0,0,1,1,0,0,0,0,0,0,2,3825
0.10506290881880147,0.3522504944519487,0.01756055624666173,0.07510474680335884,0.029235682422689122,0.04337275927050574,0,0,0,0,0,0,0,0,0,0,0,0,1,3826
0.9987749068186679,0.020924783380165204,0.9932064740917927,0.26055745490246307,0.9969664010982798,0.21771062738048744,1,1,0,0,1,1,0,0,1,1,0,0,2,3827
0.12270834424782463,0.22350389431225826,0.008515097996576487,0.25180435631644305,0.13486561551335546,0.05588567778645184,0,0,0,0,0,0,0,0,0,0,0,0,3,3828
0.5070124019283156,0.06275796166218235,0.17560148088855812,0.17647481490626576,0.01328813133149542,0.2935548171995727,0,1,0,0,0,0,0,0,0,0,0,0,1,3829
0.98880651467051,0.9066989666529597,0.22036489181148475,0.3043497733381708,0.7973754820125096,0.587133701740046,1,1,1,1,1,0,0,0,1,1,0,1,1,3830
0.42192661259841713,0.8329946771424216,0.03955009759443055,0.09719441469092974,0.12865833490697967,0.5949855805525864,1,1,1,1,0,0,0,0,0,0,1,1,3,3831
0.9300748735706144,0.5374492529377568,0.9911954471716655,0.2268973656620877,0.07037158090495821,0.27570317250388304,1,1,0,1,1,1,0,0,0,0,0,0,1,3832
0.10352530359757668,0.234117546424832,0.0034464152745948473,0.12115136896134762,0.03079398747428583,0.08448474228792043,0,0,0,0,0,0,0,0,0,0,0,0,1,3833
0.8168339740246372,0.21456655998847846,0.6398760578685916,0.34761696080069177,0.16532817524170987,0.1316189239765265,0,1,0,0,0,1,0,0,0,0,0,0,1,3834
0.9693683801546605,0.9055936331823425,0.965832433699028,0.13800175754688704,0.03757647773420719,0.09167715666816152,1,1,1,1,1,1,0,0,0,0,0,0,1,3835
0.10391939926409785,0.5523826556484239,0.018193547678717864,0.5475999181474253,0.011637464469084865,0.036557234606093995,0,0,0,1,0,0,0,1,0,0,0,0,1,3836
0.35970901345830075,0.013295889926047891,0.9729086196519592,0.06053849898753865,0.0523318967714737,0.14251977550674483,0,1,0,0,0,1,0,0,0,0,0,0,3,3837
0.623502751348229,0.350211731369518,0.9994164629702526,0.12414993739042504,0.00995248295738592,0.10442640111115897,1,1,0,0,1,1,0,0,0,0,0,0,3,3838
0.8036287114055571,0.10869632611374654,0.9994943209650263,0.10827930339177987,0.03306815299931929,0.055799477550107376,1,1,0,0,1,1,0,0,0,0,0,0,3,3839
0.5938504961558897,0.20564174642160057,0.1951964611067112,0.7859929729137634,0.15659794452771897,0.1937741188705037,0,1,0,0,0,0,0,1,0,0,0,0,2,3840
0.7843867766391107,0.9766863805471891,0.030124579184302506,0.04781375863716972,0.07954659902745788,0.04327645738252878,1,1,1,1,0,0,0,0,0,0,0,0,2,3841
0.9751582973814223,0.9837458050211058,0.1034049345904331,0.2634889386187992,0.021087365340268376,0.4952492968321977,1,1,1,1,0,0,1,0,0,0,1,1,2,3842
0.7706897837214642,0.06424409809708649,0.9849879625143381,0.046951090524452836,0.05412141613597892,0.2164568547935396,1,1,0,0,1,1,0,0,0,0,0,0,2,3843
0.4868922721123349,0.10368975758250029,0.0658548218913425,0.10847863982047846,0.03925062874343879,0.3585334400267692,0,1,0,0,0,0,0,0,0,0,0,0,3,3844
0.9115664432446293,0.11078509773391443,0.9154116826936771,0.5280405459961507,0.08305134036246806,0.6105023771962889,0,1,0,0,0,1,0,1,0,0,0,1,1,3845
0.9226444184878481,0.24875000611451295,0.9980414176712099,0.05460939645080919,0.029909938621302937,0.10142834231210125,1,1,0,0,1,1,0,0,0,0,0,0,2,3846
0.7799288656768254,0.09906429614989608,0.054584929740975334,0.0650063752265773,0.9997465691417133,0.05343510564399854,1,1,0,0,0,0,0,0,1,1,0,0,2,3847
0.14949529701907155,0.10084579632940442,0.04197076456671365,0.27671484392154705,0.050377771829086586,0.033136338583073174,0,0,0,0,0,0,0,0,0,0,0,0,2,3848
0.2172926719832231,0.47573330477790743,0.05033838773246964,0.10520566509423278,0.012678038259119163,0.02822217302142525,0,0,0,1,0,0,0,0,0,0,0,0,3,3849
0.7689903460885772,0.30994971137918054,0.27461006759538,0.5272947787825213,0.08562065043097743,0.1951544218645159,0,1,0,0,0,0,0,1,0,0,0,0,1,3850
0.2851088862023027,0.14787675541014259,0.0319137548738616,0.041823371554375474,0.0807661342856435,0.45598404538066123,0,0,0,0,0,0,0,0,0,0,0,1,2,3851
0.7920591667024645,0.5621717098631762,0.2034702781412698,0.14503648498948066,0.15162700729452733,0.561130355270612,1,1,1,1,1,0,0,0,0,0,0,1,2,3852
0.9744022866857922,0.9965294193822553,0.026108816742094303,0.19247871907733632,0.19864596803865509,0.09474902621478093,1,1,1,1,0,0,0,0,0,0,0,0,1,3853
0.48993984673776614,0.25614177495334706,0.9951977027691187,0.07632863307980797,0.016500056767446553,0.3123379789576809,0,1,0,0,0,1,0,0,0,0,0,0,3,3854
0.7488684075201228,0.5802201981861888,0.5058156830871227,0.11177112520737677,0.017259495200028917,0.1796673388602596,1,1,1,1,0,1,0,0,0,0,0,0,1,3855
0.02546332033279587,0.03575353378831156,0.03529788618680665,0.01137302449633415,0.03731700995425065,0.058127600127384785,0,0,0,0,0,0,0,0,0,0,0,0,2,3856
0.8625850018188541,0.9551577360142887,0.5547428898704735,0.34663916291112057,0.019261881293464567,0.15665316033249482,1,1,1,1,1,1,0,0,0,0,0,0,1,3857
0.41708450750739906,0.22242853401626644,0.1834541564259745,0.02996563667638539,0.01307950244781298,0.7877090324191935,0,1,0,0,0,0,0,0,0,0,0,1,3,3858
0.378721204306712,0.4773151217949524,0.05039588464806704,0.42229562559281747,0.6081571757525488,0.12742464974280604,0,1,0,1,0,0,0,0,1,1,0,0,3,3859
0.18185712622174588,0.4446974015687809,0.03118073172395527,0.06864370699987259,0.05527048732442472,0.08847618351328543,0,0,0,0,0,0,0,0,0,0,0,0,3,3860
0.9976673048636541,0.9598959930839164,0.04926181111645644,0.9667134522950324,0.91492441944307,0.06178421020551539,1,1,1,1,0,0,1,1,1,1,0,0,2,3861
0.2983499798031172,0.2962773517653993,0.016665791907468273,0.4683411876417322,0.07946707943939452,0.4079646274091824,1,0,1,0,0,0,1,0,0,0,0,0,2,3862
0.4422883292378847,0.8813025422461868,0.027688515962934576,0.03479010984771889,0.017040094021862837,0.3481570951320537,0,1,0,1,0,0,0,0,0,0,0,0,3,3863
0.9512164831771351,0.7977364405487488,0.9613652538889674,0.09818150577657048,0.03453308894997359,0.659896352414887,1,1,1,1,1,1,0,0,0,0,0,1,1,3864
0.18303168695746705,0.2885646986270982,0.160922423190414,0.3985915338280281,0.03963584373222571,0.09490327128822038,0,0,0,0,0,0,0,0,0,0,0,0,2,3865
0.27441872072752893,0.029128545065437557,0.27637363935325526,0.09796028250146052,0.001335194530182667,0.9891766890708701,0,0,0,0,0,0,0,0,0,0,0,1,3,3866
0.9161889828959309,0.3086200429409549,0.3353419694959666,0.15326529859010848,0.03226034348625892,0.9841663235055416,1,1,0,0,0,0,0,0,0,0,1,1,3,3867
0.8518896878534813,0.10434302349165217,0.006566625091430038,0.9786241976541065,0.017627476775805995,0.025146014449026137,1,1,0,0,0,0,1,1,0,0,0,0,2,3868
0.31562035778640146,0.3840936621045203,0.04977119703511719,0.3407398371242366,0.012604531527095592,0.6185177141822337,1,0,1,0,0,0,0,0,0,0,0,1,3,3869
0.6945619244495683,0.06448614492733862,0.3195887240765016,0.9424367597130554,0.07193627997622438,0.6627019420539653,1,1,0,0,0,0,1,1,0,0,1,1,2,3870
0.6134239292637643,0.36434154692454834,0.4518091728788872,0.32323452105848,0.1654423343743394,0.13277328539830005,1,1,0,0,1,0,0,0,0,0,0,0,2,3871
0.2319618393804877,0.20192299403657019,0.06250881379935132,0.5795021708864313,0.04148171235063011,0.15060897716064287,1,0,0,0,1,0,0,1,0,0,0,0,3,3872
0.741196578543476,0.10669696068557549,0.19972188942166963,0.3041276066765605,0.9687639420212305,0.07717615162755861,1,1,0,0,0,0,0,0,1,1,0,0,3,3873
0.5164707371309615,0.5186091528198093,0.006647654065873661,0.22079947445860246,0.00547064712579448,0.1748498737217306,1,1,0,1,0,0,0,0,0,0,0,0,3,3874
0.2045252858579673,0.039735473110849386,0.03140948351785228,0.3305030533550623,0.02426129661036441,0.0902826028442987,0,0,0,0,0,0,0,0,0,0,0,0,1,3875
0.872491412598331,0.8763055727084015,0.2469619969679161,0.3597428412340965,0.7576478179101557,0.1721124124925421,1,1,0,1,0,0,1,0,1,1,1,0,1,3876
0.6177278972458053,0.937203849215959,0.022763487398410668,0.10211155948197556,0.11543457367095512,0.13031312351768382,0,1,0,1,0,0,0,0,0,0,0,0,1,3877
0.4425043572106855,0.031961071917110964,0.5817659652467976,0.5911653307694752,0.053125568032173685,0.14888765867064707,1,1,1,0,1,1,0,1,0,0,0,0,3,3878
0.8187308624358552,0.7896185270225616,0.27701342797032685,0.5829002896941752,0.22972364136053766,0.07914987192886203,1,1,1,1,0,0,1,1,0,0,0,0,2,3879
0.5987455924788821,0.05674953711276728,0.03260634839881858,0.16416103293130602,0.013713149600717582,0.6908384804317776,0,1,0,0,0,0,1,0,0,0,0,1,3,3880
0.7129739882137645,0.8286710903088615,0.6964052697695403,0.08725000879270542,0.022056472260082772,0.02532136190694476,1,1,1,1,1,1,0,0,0,0,0,0,2,3881
0.6661999617893014,0.6291805981331607,0.28347676521648285,0.5048003706296208,0.013334538634005697,0.16539422789980687,0,1,0,1,1,0,0,0,0,0,0,0,2,3882
0.9972568293727446,0.06762016466116291,0.9868014618208404,0.10234780791602013,0.5714119004665289,0.2840071285184302,1,1,0,0,1,1,0,0,0,1,0,0,3,3883
0.5852571736675751,0.4486509684020272,0.1373790714677618,0.17199514867509044,0.2622237306327928,0.4496420535723998,0,1,0,0,0,0,0,0,0,0,0,1,1,3884
0.4291834189080859,0.025812434101936517,0.3862428172227437,0.18164478760969366,0.01782066599164564,0.31316732288205085,0,1,0,0,0,0,0,0,0,0,0,0,1,3885
0.8960005079186358,0.470185313818693,0.5697207208854903,0.407345874209892,0.22294383856938724,0.22243399996625743,1,1,0,1,1,1,1,0,0,0,0,0,1,3886
0.1755729697283567,0.5973613874774306,0.06869144543752227,0.1237405569139395,0.007123076921169242,0.44272662993862605,1,0,1,1,0,0,0,0,0,0,0,1,2,3887
0.9124131191316266,0.9800993343923347,0.12152006729140347,0.025439785210960842,0.24444655164099832,0.205507360718081,1,1,1,1,0,0,0,0,0,0,0,0,1,3888
0.8644749974468519,0.3406300377658588,0.7812624647984371,0.033687356671304645,0.09874146451209442,0.4264552351148537,1,1,0,0,1,1,0,0,0,0,0,0,1,3889
0.884831653743316,0.16860188510352073,0.9801508434946066,0.34345480920853416,0.15178072467327514,0.46812849546537927,1,1,1,0,0,1,0,0,0,0,1,1,1,3890
0.2665427056229068,0.6248264296666074,0.06753284063379844,0.3235282595648493,0.01637098497417171,0.3261174488523368,1,0,0,1,0,0,0,0,0,0,0,0,3,3891
0.3293388853603756,0.006194183464732431,0.9590038043786214,0.13598983363228484,0.13323209906663516,0.06149291553230838,0,0,0,0,0,1,0,0,0,0,0,0,3,3892
