prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.5168155576202003,0.40028154071470845,0.31800893910718403,0.46833670238926284,0.5514663449325348,0.4453765529925302,1,1,0,0,0,0,0,0,1,1,0,0,1,3536
0.454757523335703,0.5160739068353369,0.4083985672572521,0.38378189999132256,0.3325077205052989,0.5245547135348253,1,1,0,1,0,0,0,0,0,0,0,1,3,3537
0.4551315283347531,0.5739487853149944,0.38643821545171025,0.36539560243680336,0.2980023436428438,0.46492363566549944,1,1,1,1,0,0,0,0,0,0,0,0,3,3538
0.6414697356950433,0.42191671437312916,0.41070731396276844,0.6105262139354705,0.40870733011205224,0.44967243820286423,1,1,0,0,1,0,1,1,0,0,0,0,3,3539
0.5325734446873719,0.7070452848839598,0.2718579606099834,0.4978117940396684,0.37322391352273937,0.33092560132345744,1,1,1,1,0,0,1,1,0,0,0,0,2,3540
0.40197150903036005,0.3553979696000819,0.3888077050830406,0.4367794722700014,0.26968943728987566,0.4000536659932398,0,0,0,0,0,0,0,0,0,0,0,0,2,3541
0.4080680052409745,0.2685191241242079,0.283612927798935,0.3764587889902384,0.17749003096526925,0.7909807560441313,0,0,0,0,0,0,0,0,0,0,0,1,3,3542
0.6163758218329828,0.3769102657089444,0.6493541824759345,0.4202955274703123,0.3594883878095594,0.39085214132129126,0,1,0,0,1,1,0,0,0,0,0,0,2,3543
0.38878422705094023,0.33885565977357707,0.1889846229162451,0.5750408037353361,0.4962415937287732,0.27087313190391604,1,0,1,0,0,0,0,1,1,1,0,0,2,3544
0.4330431203227681,0.649079172537954,0.320643815676118,0.4370843398931408,0.24782079731723972,0.3908564664741606,0,1,1,1,0,0,0,0,0,0,1,0,2,3545
0.4481709424719825,0.3095411392095266,0.3133330036412263,0.35631312390977554,0.6525834386452335,0.3890040446471678,0,1,0,0,0,0,0,0,0,1,0,0,2,3546
0.37543608042975785,0.5183472577108116,0.31846122028838403,0.4322625952248845,0.27475012519500885,0.3380285741210745,1,0,1,1,0,0,0,0,0,0,0,0,3,3547
0.3586155247482224,0.45631548559309054,0.3409169213454369,0.3563250687344581,0.29802972887022233,0.3536308972304007,0,0,0,0,0,0,0,0,0,0,0,0,1,3548
0.684939510623866,0.411442456127822,0.7638556873158093,0.38387556083449476,0.3174474174036143,0.42415908735363145,1,1,0,0,1,1,0,0,0,0,1,0,3,3549
0.4702584505025774,0.40795639852728915,0.4124358026843848,0.4282922363697596,0.3992555837041827,0.44303193516624717,0,1,0,0,0,0,0,0,0,0,0,0,2,3550
0.416407185657709,0.41645468289344933,0.4270103913057403,0.43375295803947295,0.27956806918528976,0.39745101020132173,0,0,0,0,0,0,0,0,0,0,0,0,1,3551
0.5540531927334573,0.39864764332240077,0.25127016850039696,0.6953327347896049,0.29487708418876557,0.3404119198123056,1,1,0,0,0,0,1,1,0,0,0,0,3,3552
0.430049241080244,0.3337664722241226,0.26019202704878425,0.40098804882668576,0.38619250813624745,0.42227206512487425,0,1,0,0,0,0,0,0,0,0,0,0,1,3553
0.5501401796434988,0.4755042579773381,0.32368087741381696,0.6688558202640585,0.34744834182705236,0.40602419224790454,1,1,0,0,0,0,1,1,0,0,0,0,2,3554
0.4977262203810006,0.7172645747819395,0.40533201903220406,0.34236405773543405,0.27480369802677806,0.38947305952435796,1,1,1,1,0,0,0,0,0,0,0,0,2,3555
0.46866810686720384,0.42779387742480035,0.38435087539855345,0.3494204463904917,0.43950565417911924,0.40592007774445293,0,1,0,0,1,0,0,0,0,0,0,0,3,3556
0.3402502695852397,0.4777944572029335,0.3024926825237701,0.3938559076233028,0.2682993333932926,0.35054763536513517,0,0,0,0,0,0,0,0,0,0,0,0,3,3557
0.39048736853350546,0.40390861820910867,0.2621269272266245,0.40363095384919545,0.39642225708810724,0.37218859323857073,1,0,1,0,0,0,0,0,0,0,0,0,1,3558
0.4764280998062374,0.3338330938505574,0.25429202594626027,0.6251384921953588,0.37241998856898434,0.35443306661066937,1,1,0,0,0,0,1,1,0,0,0,0,3,3559
0.500538378210733,0.3695159647637046,0.3327546338889212,0.39484743075001466,0.354606714824748,0.5578849686996316,1,1,0,0,0,0,0,0,0,0,1,1,1,3560
0.4147492881377494,0.6127867897390324,0.3224660430346973,0.41463321622402244,0.20243165209926553,0.32969276020816385,1,0,1,1,0,0,0,0,0,0,1,0,1,3561
0.7258765271078467,0.6786782655134392,0.33784874882067106,0.438813832947553,0.41809567243939033,0.39698485837246344,1,1,1,1,0,0,0,0,0,0,0,0,1,3562
0.4344360298860466,0.49078043537714006,0.2554871962952975,0.521488391877049,0.606026737915885,0.3202729312764602,0,1,0,1,0,0,0,1,0,1,0,0,2,3563
0.35606897580896135,0.33677955725479014,0.33832977487563626,0.42958944229057666,0.3081942197018339,0.4441286877569581,0,0,0,0,0,0,0,0,0,0,0,0,2,3564
0.6413313679757943,0.4238333378265121,0.8109283427467624,0.41674535710597826,0.1942936864417143,0.684750091440852,1,1,0,0,1,1,0,0,0,0,1,1,3,3565
0.4702584505025774,0.4100699989964283,0.4092635147723788,0.4414705530386775,0.3908728144708557,0.43189007797720513,0,1,0,0,0,0,0,0,0,0,0,0,2,3566
0.42869025596752497,0.4025032850550783,0.4030788417595806,0.42784006843680833,0.3808447540662971,0.44751221819821146,0,1,0,0,0,0,0,0,0,0,0,0,3,3567
0.40385921120405494,0.3511408459877563,0.2532324848997337,0.6122913201764982,0.33179214487999825,0.32922425150875756,0,0,0,0,0,0,0,1,0,0,0,0,1,3568
0.4387623335144867,0.3049920814029601,0.2740966079537252,0.4014024922807728,0.663367835501184,0.35943909756858833,0,1,0,0,0,0,0,0,1,1,0,0,3,3569
0.8099421839500416,0.8764804879288739,0.6668824895580975,0.35873298222066563,0.2060363725022162,0.3984651029069328,1,1,1,1,0,1,0,0,0,0,0,0,2,3570
0.4631502167770038,0.5051882124452537,0.2298153608954151,0.5061192845731662,0.2582855345889327,0.40909838542708815,0,1,0,1,0,0,0,1,0,0,0,0,2,3571
0.5224894700660894,0.4122853709304531,0.19081236359085177,0.729139617003981,0.40099750771562603,0.2942309976309502,1,1,1,0,0,0,1,1,0,0,0,0,2,3572
0.6691271984746188,0.7217406307657066,0.3529976892227427,0.39935261269184935,0.3967332500111891,0.37953025055681455,1,1,1,1,0,0,0,0,0,0,0,0,2,3573
0.3214828345481807,0.454459267077047,0.3066590766606925,0.36886222779239647,0.27506889634542997,0.3279033271503999,0,0,0,0,0,0,0,0,0,0,0,0,3,3574
0.6802817506547313,0.3812260758728267,0.702945356109726,0.4114411038756757,0.34771305150116394,0.4152178356810564,1,1,0,0,1,1,0,0,0,0,0,0,3,3575
0.7156012465593892,0.41424087819258854,0.6834631666626493,0.3834673816690962,0.6052013027923137,0.3947204406334647,1,1,0,0,1,1,0,0,1,1,0,0,2,3576
0.5001415886116044,0.3787825082069643,0.6601558341289803,0.430839205390981,0.22795198120092094,0.7382812527793168,1,1,0,0,1,1,1,0,0,0,1,1,3,3577
0.6670750463041301,0.3558170612386851,0.317227547792268,0.4292260860319965,0.6366699829955604,0.43352436306026365,1,1,0,0,0,0,0,0,1,1,1,0,1,3578
0.43971626222839516,0.3128824541873573,0.3427872672540053,0.39275404418411963,0.34989012581227746,0.24645729313477022,0,1,0,0,0,0,0,0,0,0,0,0,3,3579
0.4741247712335824,0.5600148332349374,0.30670930851867506,0.37931864759838824,0.25310834916077174,0.4528126571763887,0,1,0,1,0,0,0,0,0,0,0,0,2,3580
0.386519236502806,0.43436240411579863,0.6227451915653017,0.36353500473540384,0.41764054470344647,0.32002202775552197,0,0,0,0,0,1,0,0,0,0,0,0,1,3581
0.46695156219197737,0.5724608871897439,0.6748525735281568,0.41928057980208605,0.20590207545718833,0.4078140362296273,1,1,1,1,1,1,0,0,0,0,0,0,2,3582
0.6512463757560218,0.41814502602581877,0.6633226579930318,0.38191617941495265,0.3676984873118083,0.3968117622194945,1,1,0,0,1,1,0,0,0,0,0,0,1,3583
0.5664846585901675,0.3267039595343148,0.33249979724082507,0.3724828342927409,0.2812838444801044,0.5630269970322294,1,1,0,0,0,0,0,0,0,0,1,1,2,3584
0.4524480746926579,0.3767737970758854,0.42521953869479573,0.40415936690569126,0.32105032187171306,0.5137568278821151,0,1,0,0,0,0,0,0,0,0,0,1,3,3585
0.41269620178497285,0.594740912299191,0.33313691155078,0.4126642594401345,0.24408759466450886,0.4181517987443849,1,0,1,1,0,0,1,0,0,0,0,0,3,3586
0.4722193216063656,0.422807318119539,0.4154110518882151,0.425987024357303,0.3743159230989581,0.4451308704120555,0,1,0,0,0,0,0,0,0,0,0,0,3,3587
0.6305329965245564,0.4144843032341177,0.40726162411062977,0.4241056220593229,0.6659903724623887,0.462820942911652,1,1,0,0,0,0,0,0,1,1,1,0,3,3588
0.7110932770389233,0.6195056605773228,0.5741733008769195,0.356495842702792,0.39180349791746866,0.2982964124012709,1,1,1,1,0,1,1,0,1,0,0,0,2,3589
0.5031595706392994,0.3810650547155765,0.3823498697387334,0.566002663987042,0.3553375176430139,0.440341356894269,0,1,0,0,0,0,1,1,0,0,0,0,1,3590
0.4072229080957736,0.6257948300722016,0.3241533788356892,0.3999637289520406,0.2534355835049824,0.3643084871706242,0,0,0,1,0,0,0,0,0,0,0,0,3,3591
0.4541696374745576,0.4097882160740752,0.4177756296681226,0.44809658313057343,0.3540093812151166,0.44407260821601147,0,1,0,0,0,0,0,0,0,0,0,0,3,3592
0.63279080092186,0.6765780813229341,0.37881903672963746,0.435096948363279,0.3839722231460214,0.40221386676919235,1,1,1,1,0,0,0,0,0,0,0,0,1,3593
0.47316366483425665,0.35192698166901387,0.6171999187215697,0.33499070172492906,0.3606138965058932,0.48541593782397424,1,1,0,0,1,1,0,0,0,0,0,0,1,3594
0.3154467558499849,0.4614522983058716,0.32659786911923694,0.338996718232957,0.20939372796172168,0.4991908813762891,0,0,0,0,0,0,0,0,0,0,0,0,1,3595
0.46132909173995634,0.36248517270700303,0.27265054360188484,0.6833451606666756,0.3585937409694003,0.35888274349500887,1,1,0,0,1,0,1,1,0,0,0,0,1,3596
0.48699882887216805,0.3944577248760783,0.32773924005951977,0.45242260443811744,0.4147490910589767,0.450016877990695,1,1,0,0,0,0,0,0,0,0,1,0,3,3597
0.6718292237985124,0.4383161169517246,0.5550230128349442,0.6060235221700155,0.2879014420690787,0.35988052043546354,1,1,0,0,1,1,1,1,0,0,0,0,2,3598
0.3351206623019161,0.2589994905827396,0.31391841427951783,0.43025413075399693,0.32187498850979307,0.4059974396205968,0,0,0,0,0,0,0,0,0,0,0,0,3,3599
0.6112199622490817,0.7110254761766269,0.3400101083612495,0.42716049723398775,0.40716174891517654,0.3768978079043194,1,1,1,1,0,0,0,0,0,0,1,0,2,3600
0.68168195479975,0.7046776593497266,0.3936879098668177,0.40642003442862706,0.37899483160046227,0.45931195752336956,1,1,1,1,0,0,0,0,0,0,0,0,1,3601
0.4749654817806263,0.3319212231558727,0.352029011570954,0.5122507058960029,0.39037355442050814,0.40284598920020737,0,1,0,0,0,0,0,1,0,0,0,0,3,3602
0.558001053658026,0.2915232136281824,0.3018019276932081,0.3741860072865711,0.3601756206187432,0.5980176370716038,0,1,0,0,0,0,0,0,0,0,0,1,1,3603
0.46178331727475697,0.3500510022518665,0.37573003548351874,0.41254067932622046,0.3176642641033235,0.47027499111332244,0,1,0,0,0,0,0,0,0,0,0,0,2,3604
0.4687299866607956,0.43152765456124464,0.3706202268791646,0.5422314946537328,0.399331942837822,0.4378702427516706,1,1,1,0,0,0,1,1,0,0,1,0,1,3605
0.5253163055328678,0.399308693994775,0.3885285470999143,0.3910063272042661,0.3769806284770549,0.4823599131595779,1,1,0,0,0,0,0,0,0,0,1,0,1,3606
0.5638342641192691,0.37490743053057257,0.2837270117138353,0.6242278290100931,0.3886721814748394,0.3606391711011912,1,1,0,0,0,0,1,1,0,0,0,0,3,3607
0.5586765370657076,0.29740653239990866,0.30545050514107214,0.5624106343625158,0.6463175693485066,0.3633539953767261,1,1,0,0,0,0,0,1,1,1,0,0,3,3608
0.5443441410782929,0.5338810781156326,0.6915444955951017,0.4686193814986047,0.19564856879686315,0.47156618698189956,1,1,1,1,1,1,0,0,0,0,1,0,1,3609
0.46105189312199873,0.3977192451243379,0.49010851725761045,0.4358835371747632,0.36267874399366884,0.4318350722613747,0,1,1,0,1,1,0,0,0,0,0,0,3,3610
0.3945374449040785,0.44692146889491025,0.2989136963875344,0.3933076386099221,0.23068979375846674,0.40578507481533066,0,0,0,0,0,0,0,0,0,0,0,0,2,3611
0.4732535614516243,0.4558186861695612,0.2277209745527319,0.5229872271248381,0.25917053400545736,0.3348955097300917,1,1,1,0,0,0,1,1,0,0,0,0,1,3612
0.4914946902909205,0.41405147463325165,0.3628307305227509,0.41153411045426863,0.16021625273935897,0.8007152166871134,0,1,0,0,0,0,0,0,0,0,1,1,3,3613
0.4543439063468118,0.41316904222554646,0.6263723542228139,0.4082387769624922,0.3418719119503501,0.43627679014768145,1,1,0,0,1,1,0,0,0,0,0,0,1,3614
0.4475709566994284,0.4120153254180593,0.27941278458988783,0.488689510203041,0.3916400664869354,0.38847709319086027,0,1,0,0,0,0,0,0,0,0,0,0,1,3615
0.5441652266005852,0.5708770372787292,0.4285483217037291,0.47153775849878027,0.4240086059769009,0.42967775153976273,1,1,1,1,0,0,0,0,0,0,0,0,1,3616
0.6840684704091903,0.6928850041718637,0.34436920498406204,0.36125745524980596,0.3700055536204475,0.3831701503638614,1,1,1,1,0,0,0,0,0,0,0,0,2,3617
0.3404849034058897,0.3798376526479374,0.294880008126879,0.3253698220482938,0.23260366952783557,0.5693870820774746,0,0,0,0,0,0,0,0,0,0,0,1,1,3618
0.8037018813376972,0.6630086831476444,0.6090011347218992,0.40677563777017517,0.38331314729514776,0.40003406636424504,1,1,1,1,1,1,0,0,0,0,0,0,1,3619
0.46984715698416346,0.48240199801327666,0.19012110409431843,0.6378567179361921,0.25030773582957033,0.2824039787176886,0,1,1,0,0,0,1,1,0,0,0,0,3,3620
0.5845759535164519,0.6039707262049722,0.4328814603448488,0.4145686642793765,0.3922993626791211,0.4671197249055706,1,1,1,1,0,0,0,0,0,0,0,0,2,3621
0.453048151246713,0.4038592559304836,0.7124847920133344,0.37145318502019303,0.19026633141646385,0.6789992529223775,0,1,0,0,0,1,0,0,0,0,0,1,3,3622
0.47553188740864344,0.6129502489208638,0.5899754068436596,0.4450317150036323,0.20148857396953426,0.35961892024890274,1,1,0,1,1,1,0,0,0,0,0,0,3,3623
0.5240973902401735,0.3048319513768712,0.3002836387480482,0.4132316200025625,0.6436745069300402,0.35472069291247293,1,1,0,0,0,0,1,0,1,1,0,0,2,3624
0.620093868777678,0.5507034303749705,0.402816245371534,0.5435110026324966,0.49019428662652154,0.42674117929369276,1,1,1,1,0,0,0,1,0,1,0,0,1,3625
0.6169190923347139,0.5637002334762845,0.3308884408132854,0.5616535825468877,0.2514577725028661,0.4808079115862031,1,1,1,1,0,0,0,1,0,0,0,0,2,3626
0.3234472987704722,0.2938619464913737,0.33937196075104864,0.43426578184441145,0.2872629102726866,0.44287549092099976,0,0,0,0,0,0,0,0,0,0,0,0,3,3627
0.5512416388320928,0.34742990142479574,0.324820828688795,0.38826201826969886,0.3168227030554318,0.5652437342606723,1,1,1,0,1,0,0,0,0,0,0,1,2,3628
0.48664391537429935,0.4090357800224769,0.5840772685577058,0.4975789212495572,0.2739874154803713,0.498690566229074,1,1,0,0,1,1,0,1,0,0,0,0,3,3629
0.6294405310576505,0.6562959215385223,0.3560282478352733,0.3837858340004067,0.3652508653566883,0.3821435190925502,1,1,1,1,0,0,0,0,0,0,0,0,1,3630
0.4616862592300919,0.3730696810075392,0.4110579977188446,0.38925311489477793,0.5740234381567932,0.4363575941066247,1,1,0,0,0,0,0,0,1,1,0,0,3,3631
0.6511452066991994,0.5289231509736801,0.7612918077263368,0.35601079863593,0.2631285532835657,0.43360256495535215,1,1,0,1,1,1,0,0,0,0,0,0,3,3632
0.6166545412258333,0.4689582442399788,0.30199791309477614,0.43591111491957385,0.3529434749125865,0.6283213859923322,1,1,1,0,0,0,0,0,0,0,1,1,2,3633
0.4974636345833334,0.6437880604030902,0.3032478393081815,0.6553461594998419,0.20922786835875903,0.2825444521776275,1,1,1,1,0,0,1,1,0,0,0,0,1,3634
0.42123436025249306,0.32495186162883394,0.307276898885885,0.3931302101053735,0.3729719653426888,0.36706852830248704,0,1,0,0,0,0,1,0,0,0,0,0,2,3635
0.650018602777253,0.4175082314185378,0.6163537767631995,0.42360906454140057,0.38452956753535233,0.45833412678946955,1,1,0,0,1,1,0,0,0,0,0,0,2,3636
0.46271547396869983,0.45103721392755364,0.38019714165626545,0.39882562846192304,0.377025330578412,0.42849339462599045,1,1,1,0,0,0,0,0,0,0,0,0,3,3637
0.4924175801269743,0.5480645309838762,0.2925095671700033,0.4343168493276516,0.26234438608188726,0.4698096074572115,0,1,1,1,0,0,0,0,0,0,0,0,2,3638
0.42556761769863005,0.40150743478319717,0.2358834857218807,0.47380492315752415,0.3708397058638688,0.3167808109062747,1,1,1,0,0,0,0,0,0,0,0,0,2,3639
0.6931758274057995,0.5575597901888147,0.7653236023488774,0.2658247034705281,0.2740795221140967,0.3860352102358359,1,1,0,1,1,1,0,0,0,0,0,0,3,3640
0.4712461918487326,0.4004356271396545,0.614680312639448,0.42532982919571516,0.2577974428134007,0.5431596004445249,1,1,1,0,1,1,0,0,0,0,0,1,2,3641
0.45893921330776927,0.3866232677323536,0.4037704375298532,0.4132000930033573,0.24035893504443503,0.6766140903899011,0,1,1,0,0,0,0,0,0,0,1,1,3,3642
0.5554626184640106,0.277512693141381,0.31241074640694716,0.42003987305712215,0.3774978983838306,0.5644045827804471,1,1,0,0,0,0,0,0,0,0,1,1,1,3643
0.4621408535067616,0.2880861677324457,0.2503900208081749,0.668233526629418,0.30994681594955453,0.39823537244183765,1,1,0,0,0,0,1,1,0,0,0,0,2,3644
0.6520049204988965,0.612780606266815,0.3636253773451472,0.39701967204333916,0.3881154042590122,0.3942603756847093,1,1,1,1,0,0,0,0,0,0,0,0,1,3645
0.40275939237508857,0.27564020350699203,0.2946221579605683,0.5878384629560356,0.7092037262973235,0.35081152846662456,1,0,0,0,0,0,0,1,1,1,0,0,2,3646
0.47559304804834307,0.4017242937263737,0.46406120935327483,0.4337338020772148,0.40194911552026197,0.41236482793904866,0,1,0,0,1,0,0,0,0,0,0,0,1,3647
0.47405428937072275,0.40869910876941024,0.4078694789962815,0.43220367087678485,0.42148005138271016,0.5146855686372368,1,1,1,0,0,0,0,0,0,0,0,1,1,3648
0.4276931612294984,0.5439244252030109,0.35312142244263006,0.5912774607004141,0.23892624583083583,0.36197544518262126,1,1,1,1,0,0,1,1,0,0,0,0,1,3649
0.5993091371265161,0.4066431909375134,0.6619586750155582,0.42859337053427715,0.32395233634658543,0.3559360648845091,1,1,0,0,1,1,0,0,0,0,0,0,3,3650
0.483435556894387,0.3757375792165936,0.3236159118784157,0.3976105547914609,0.24600502356392454,0.6688326720784189,1,1,0,0,0,0,0,0,0,0,1,1,1,3651
0.507635738583868,0.440533696043527,0.3981331944904171,0.42612032615169937,0.3466289664881582,0.5128911734407974,0,1,0,0,0,0,0,0,0,0,0,1,3,3652
0.7148023848353217,0.7800486163879794,0.5680097342724383,0.40501461773249703,0.22369419912121824,0.3025505636020801,1,1,1,1,1,1,0,0,0,0,0,0,1,3653
0.3413799622920371,0.3039551820094172,0.2739192272669527,0.40836918151943996,0.3206511504255224,0.3596734770011853,0,0,0,0,0,0,0,0,0,0,0,0,2,3654
0.7136048085545798,0.4460639527345112,0.8196151690588734,0.3724837479117572,0.24617168988442525,0.49366372404103537,1,1,0,0,1,1,0,0,0,0,0,0,3,3655
0.38946861271416355,0.30405947658254057,0.288753471190011,0.39873654994292035,0.6745440627573295,0.33859161753507266,1,0,0,0,0,0,0,0,1,1,0,0,1,3656
0.49861473123798994,0.3075914554126963,0.5367279129672916,0.6066229447329903,0.2762535179924347,0.372502212627306,1,1,0,0,1,1,1,1,0,0,0,0,1,3657
0.43124872319824703,0.36209560580583594,0.38792832133862903,0.3886283270340402,0.3984759165903768,0.4574364273092351,0,1,0,0,0,0,1,0,0,0,0,0,1,3658
0.6598277055104969,0.3426276568832358,0.3284170444231071,0.46968552228198807,0.34899075345712005,0.6227467213341461,0,1,0,0,0,0,0,0,0,0,0,1,2,3659
0.4691454922119689,0.5383292666040085,0.6142470195198673,0.47879867972598306,0.22170324110514034,0.3364555882424178,1,1,0,1,1,1,1,0,0,0,0,0,1,3660
0.5752441818995141,0.7181402364470727,0.3112179737775262,0.3594105951351541,0.3477300099705893,0.4193785596184908,1,1,1,1,0,0,0,0,0,0,0,0,2,3661
0.5041055441761483,0.36973183310682844,0.627577202397975,0.40564764885796173,0.16730277469553442,0.6974201904162965,1,1,1,0,1,1,1,0,0,0,1,1,1,3662
0.7873999202847953,0.8292284084993197,0.47095061328248894,0.44897298584005313,0.3125442068738217,0.3923455451422245,1,1,1,1,0,0,0,0,0,0,0,0,2,3663
0.5250179603118399,0.4283944018745554,0.29856649085728315,0.6226823232770344,0.39571343462961794,0.3993008602863562,0,1,0,0,0,0,1,1,0,0,0,0,2,3664
0.6079301120686555,0.3856882370036144,0.40727924208208083,0.4411402281928628,0.6678391370516983,0.5151637418322929,1,1,0,0,0,0,1,0,1,1,0,1,3,3665
0.48691577652949436,0.5158335486746848,0.4012470700912311,0.3909254774060473,0.40267124225901746,0.48938876518356783,1,1,1,1,0,0,0,0,0,0,0,0,1,3666
0.4495791470773079,0.27786757493659153,0.29299879603660217,0.35153731896188595,0.6530899030298623,0.38701008548560634,1,1,0,0,0,0,0,0,1,1,0,0,2,3667
0.6511333542351415,0.37818011977194466,0.31919301880226764,0.41735517984667797,0.40997740896927,0.6368320772723866,1,1,0,0,0,0,0,0,0,0,0,1,3,3668
0.4343552845615395,0.2877592864543083,0.3541232623738545,0.3634036777619892,0.38442256915448925,0.3122551968617802,0,1,0,0,0,0,0,0,0,0,0,0,3,3669
0.5476564296137366,0.727495980912212,0.41230773425316186,0.37535921883762935,0.27856867142930314,0.4258995911920513,1,1,1,1,0,0,0,0,0,0,0,0,1,3670
0.4457541375398851,0.3523624093558764,0.3669370805498512,0.7195964187901613,0.3733801111560149,0.36597980715941525,0,1,0,0,0,0,1,1,0,0,0,0,2,3671
0.7576578744854139,0.8264798294218801,0.3271350661649762,0.41895492656264915,0.32189100937357346,0.38016419039452126,1,1,1,1,0,0,0,0,0,0,0,0,3,3672
0.47626550864086153,0.5318688125012455,0.3146780719173978,0.604360722087254,0.2937467783812744,0.3592525531525638,1,1,1,1,0,0,0,1,0,0,0,0,3,3673
0.4967315280905017,0.41567287198998837,0.5884677213898312,0.43363154688618194,0.30206219843439025,0.5346702433505677,1,1,0,0,1,1,0,0,0,0,0,1,1,3674
0.4652365308845456,0.4033019474038607,0.3884091268880305,0.369415954452785,0.26443898332533045,0.6345125865173133,1,1,1,0,0,0,0,0,0,0,1,1,1,3675
0.39194283306641686,0.32874302159728863,0.3448999988840589,0.5590407130660215,0.2757966518455717,0.33804683365642074,0,0,0,0,0,0,0,1,0,0,0,0,3,3676
0.5388012204916495,0.33852759640612373,0.3018178106591207,0.42157488350948213,0.39369135343063416,0.4844413962494882,0,1,0,0,0,0,0,0,0,0,0,0,2,3677
0.6237713624782599,0.6498020236167346,0.3765526930803153,0.4746169793591114,0.30746461839380246,0.3584649367071775,1,1,1,1,0,0,0,0,0,0,0,0,2,3678
0.5007605393932506,0.3593077732764008,0.23801324650750696,0.636221280870849,0.2540312451634895,0.3613241972811725,1,1,0,0,0,0,1,1,0,0,0,0,3,3679
0.5390418098285471,0.4136010354051506,0.5447202978958335,0.4304050907697606,0.3999218986088152,0.43632061088715013,1,1,1,0,1,1,1,0,0,0,0,0,3,3680
0.5277894334169685,0.6967232818001617,0.25817908916224386,0.5840596532873334,0.21326784041431254,0.28688599700436396,0,1,0,1,0,0,0,1,0,0,0,0,2,3681
0.33196281925232984,0.3357917171169615,0.34816146481715027,0.3495929613685608,0.26220270299051485,0.4816079660838188,1,0,0,0,0,0,0,0,0,0,1,0,1,3682
0.6594011946178944,0.7051363955255752,0.17000524315904866,0.6158973398107982,0.25681939952704796,0.26863521655489525,1,1,1,1,0,0,0,1,0,0,0,0,2,3683
0.4864642458158445,0.49612779002096896,0.38934190245711764,0.4910925679343413,0.4191355416839275,0.42798651008789396,1,1,1,1,0,0,1,1,0,0,0,0,1,3684
0.5494075382679962,0.433502342016423,0.38037006451722066,0.4358597943717745,0.4281242653551969,0.4132551937190039,0,1,0,0,0,0,0,0,0,0,0,0,3,3685
0.5862009845562398,0.27988892599937915,0.31189241199978207,0.37503882762606294,0.3481834956999469,0.597333724642727,1,1,0,0,0,0,0,0,0,0,1,1,1,3686
0.39397024567971534,0.33689671483518563,0.6252624817464265,0.3835404534820242,0.3267256812375143,0.4083553489827404,1,0,0,0,1,1,0,0,0,0,1,0,3,3687
0.5479766031553243,0.455707194792401,0.6280011489250181,0.4181122551772875,0.3872427277316994,0.4370064520516733,1,1,1,0,1,1,0,0,0,0,0,0,1,3688
0.4166898786327922,0.5788692366204496,0.4655815809195211,0.38872663939593133,0.29317449594651457,0.3793132404868687,1,0,1,1,0,0,0,0,0,0,0,0,1,3689
0.3855864706838414,0.42541336730668144,0.27534831595085063,0.4241778837154056,0.2534854781041702,0.347745600111794,0,0,0,0,0,0,0,0,0,0,0,0,3,3690
0.5152076029954743,0.62556366914309,0.4292235110841595,0.4305723954331766,0.3028478819839411,0.44776323485480896,0,1,0,1,0,0,0,0,0,0,1,0,2,3691
0.825130468951121,0.7381528333913459,0.3758806288301894,0.6973688845579857,0.4311766888806135,0.36243377038443686,1,1,1,1,0,0,1,1,0,0,0,0,2,3692
0.6420136846483445,0.3508667062150578,0.48397211090741366,0.5709357027687177,0.8412974115115376,0.40597335606881996,1,1,0,0,0,1,1,1,1,1,0,0,1,3693
0.534133005483611,0.4656939785619399,0.44048148113074864,0.4019257290820103,0.3804362046730452,0.45953929031196583,0,1,1,0,0,0,0,0,0,0,1,0,1,3694
0.33315891755246235,0.47779436979471274,0.28005879914447557,0.27345392064430274,0.15342522576653586,0.23179824130060048,1,0,1,0,0,0,0,0,0,0,0,0,2,3695
0.4558988568807877,0.34526365090369987,0.36301496041714876,0.37643013593021757,0.5340342183449802,0.4297960155263529,1,1,1,0,0,0,0,0,0,1,0,0,2,3696
0.47875416071251115,0.40679966270795576,0.6813814129376484,0.3985897025439889,0.3380788865539614,0.49667490113002005,0,1,0,0,1,1,0,0,0,0,0,0,3,3697
0.4593229645446977,0.38483518724604954,0.36713141739318217,0.36721174672982515,0.16371189094046595,0.7763610147368679,0,1,0,0,0,0,0,0,0,0,0,1,3,3698
0.6098938558170721,0.3445806481874007,0.32951285987536405,0.40703262460433043,0.3642593054547384,0.5831232335896758,0,1,0,0,0,0,0,0,0,0,0,1,3,3699
0.738065070725322,0.3394139830823877,0.6326089958651504,0.39732072946788505,0.4206741545947778,0.34717943935662543,1,1,0,0,0,1,0,0,0,0,1,0,1,3700
0.39921066892959883,0.3912303687408276,0.3913615761446591,0.4391874633377217,0.3573785981002286,0.43777867990429564,0,0,0,0,0,0,0,0,0,0,0,0,2,3701
0.5279357795905657,0.7104885109679294,0.2792571090979675,0.3686456973066392,0.3523079709085339,0.4332644378186711,1,1,1,1,0,0,0,0,0,0,0,0,1,3702
